Id,Price
6058,197146.13076946893
13661,266756.1328098628
7992,186320.28332011073
10264,353923.1650918402
6924,272884.97072987445
9183,272893.5458873191
13325,244839.14915316328
10467,199924.12610695147
998,246441.57774399166
3700,283975.27797776903
5094,270474.2014769671
11643,236017.39162136655
8496,270638.0882001427
16487,178546.44009040055
7810,366852.4436314839
15418,171510.92021766846
16355,211725.26613067283
3194,166881.63306860076
9278,166724.33914675316
2707,118241.60422884976
5688,211804.58939582508
7883,259106.44106187474
5250,154302.71374410554
12794,231835.74908340673
15958,170903.9347534248
68,168903.14021370793
9505,216814.60506622522
4162,185356.50010491203
14730,202998.91050381423
14671,182037.7478271517
13981,334162.8642640586
4445,181167.56712032354
15067,169691.72385361767
444,354862.6253461031
1613,152145.82735285096
8509,183963.85290385253
877,351618.4858924374
5170,288524.42095113295
9846,196032.74624812065
5915,200043.8153449745
12459,179442.34713989764
11318,169173.59798930096
16009,160908.40561914557
14466,141973.51371240406
7896,212523.27954525998
11280,184203.68294714973
15529,199077.90814799053
3859,141973.51371240406
16193,274619.4383805576
8796,169671.48944844436
13010,406700.0479927192
8672,221624.91492766744
16756,274619.4383805576
6929,288152.86444430053
6288,199617.769275652
2842,141973.51371240406
13446,169921.00212648266
10235,185040.46567525022
7654,231615.66127169132
15967,339986.19078011275
8048,162040.23323328327
4253,351399.3582625964
8004,154749.7863875998
1397,342586.27773795853
4799,208980.1932302037
8558,185329.88703512645
6060,400826.4428112715
5608,163956.30204347512
10515,182426.1581030108
8931,197180.88876510822
2396,172813.1558717276
4022,348966.3231931828
12471,208829.69430200214
1711,447735.60767952236
11430,221428.2435549554
9829,271698.0141469096
4425,417201.92595603113
9803,227696.95749164364
4651,277442.8491273611
2189,277924.34963448584
6368,169944.05400578477
6568,218880.40357280415
13827,285282.3016121002
4375,179442.34713989764
5622,166838.2671893551
10559,169673.59623019173
10985,331766.5019103225
159,329372.7295318596
9038,226831.62737481084
9382,157763.55813116487
11998,247648.52264556213
5184,229489.03160988062
10542,290351.4052508415
3537,404400.9338894095
13475,167417.20283494142
15536,287216.62636068685
6948,205328.08632350684
2888,240442.12798238755
2830,210357.79459254115
12064,347596.80977160815
8922,178793.9796880551
16427,141973.51371240406
14051,358169.87826169736
3251,154453.80211828684
14202,154211.1030485269
13756,120182.20629710642
1421,329408.4183033141
14187,179314.12732867413
10166,351886.37096097344
4923,151259.7036412874
11570,278631.2884568777
9844,331257.1978517284
918,198691.9120066648
8919,334857.0983723487
8818,169671.48944844436
2949,243716.56229299706
2423,161562.87430894215
15361,207404.2178025675
13254,188023.52918220067
9692,269665.86744599487
7271,270775.0208207842
2017,302193.5920620461
4036,162849.17014740023
11373,439722.1331126194
13377,170243.80973270276
9977,166094.01980616432
7410,238576.70806316385
11817,328266.28593862604
2573,171460.24667451144
6543,141973.51371240406
8819,211900.897114813
312,233451.9537760834
14517,157763.55813116487
15090,190074.10976367435
10789,257644.21244693646
1910,281912.9655628821
14652,171196.26391740594
13121,164294.96756446885
5125,212423.66291736928
1959,171213.30323274716
12034,332650.39960087143
15595,275328.06729752274
6153,346693.9000435555
4053,187346.98948424947
10877,257581.29222823217
4529,272072.8572936526
10158,169671.48944844436
9236,192221.18186728258
5299,199624.3159052527
13059,162210.38671232582
11152,169628.67296250153
11914,257409.15059162502
2442,186094.82903978456
7044,163271.76745032798
5893,169173.59798930096
5035,222555.0662441309
979,194163.52742066843
3409,286095.6668498816
6675,169836.84783209625
11650,212058.3250120468
5611,227462.27155016706
5956,211815.88921717735
16435,433396.725364784
14599,270275.63186682103
4215,222515.62179990025
8873,179223.62008953054
14918,233395.6031018575
10011,179055.2240246769
11446,278519.4740670328
1535,202461.60059067735
14241,189498.5204657087
9543,366986.9868028546
10979,273898.9582246017
14215,199465.16871357744
12365,209422.05899576985
6681,290961.81421438797
2924,197622.14169138172
6445,215246.62749490797
12032,209825.24459968397
10702,279086.63013403706
2974,210652.36523332624
3877,184862.86934034925
15147,161675.53987492478
15984,186888.65272148015
2324,185891.61311521416
7499,168009.3540951211
3801,171003.79833547675
4284,258951.495469284
9329,266238.9517614139
3120,169496.40559552106
2531,240389.1436044684
13762,180855.51620964103
3691,217726.79215081045
8058,199252.9036983062
4897,157011.4443156483
14925,348594.4237747624
4330,404400.9338894095
5453,171519.07152362604
6559,188528.8832129672
425,158075.23388621592
14024,225415.95296352814
10413,170399.53364446506
15294,206908.75274219582
2821,213425.62481245815
11509,209654.76212301577
9074,207402.4626934889
16091,276266.3225746861
3642,169921.00212648266
16124,181565.59764388332
16449,396341.8146527053
8684,208477.21649159165
2392,222618.89946929493
12234,180200.76433396217
14199,337849.7571553587
834,168164.66944847908
1484,219371.12970459386
15653,141973.51371240406
11663,211335.88705519604
15397,173655.28455078986
11385,207961.54711708045
10151,220413.59960312565
13263,182455.08767622057
4505,401117.4554663189
1851,343622.68000512064
15471,158624.70997651582
6560,212040.33881150855
4007,169921.00212648266
10251,165211.22145733595
265,177307.86476942702
14770,200427.0074113822
1353,168700.31865891162
16335,169921.00212648266
10859,211708.93989506934
641,333877.3212544989
11985,260177.9536595734
8076,225174.54229393075
14160,343277.66922685615
12506,336567.49339447054
8809,240782.29078287203
6957,422665.02994403214
4478,280234.09674516553
4749,215807.9321708856
12322,234660.39612893175
13910,223286.72475031434
8252,360949.6369976781
2431,170510.0943180066
12670,163714.1684113406
7537,154749.7863875998
4637,183389.8645445576
2538,230099.78298957815
15290,341070.28015030024
16072,352777.31685676693
16740,186989.5804640779
6078,356168.9949653099
16723,182279.78122271234
3847,157723.89143048227
5999,209373.76121198526
7678,222977.90761694455
4862,152767.27867368844
12468,181204.1772892859
13409,164121.81965324646
12380,198815.4619853793
8962,230759.94369734664
11004,235458.14316041302
792,257489.0845263486
5687,403283.28730987775
3906,158432.60098814647
13554,233673.0628154542
5863,219002.54849883553
13459,155869.64642503628
12378,153685.99681703214
9935,277176.56521935045
5674,232850.50586670666
4535,177540.98166698456
12310,255134.04002917538
7048,164829.22052531468
1143,118241.60422884976
16085,156834.47126647437
5358,337247.8486843195
7100,272441.12945300573
10384,164121.81965324646
5006,170243.80973270276
7371,227098.40295368835
4720,187346.98948424947
7577,179055.2240246769
15196,239254.2862163049
8467,207371.64648881525
5251,350238.44698707736
9220,360949.6369976781
2151,166707.60695179072
8081,365179.87781251007
15824,154262.42987667312
10545,351580.5980075951
13403,421941.41406672576
1559,169496.40559552106
16795,184888.85812962367
6293,164829.22052531468
16024,164121.81965324646
12167,335362.00889179175
3078,180721.66250411677
6736,172117.28103933018
12124,201027.29375659022
6489,210338.94960495736
2778,177088.9665668061
13074,182191.6578559997
4075,183869.809476195
15195,213073.2216208208
3160,299578.9683623641
1272,182710.00748003487
14776,368988.53855626687
8497,227983.92337011342
4,281205.1034485431
15732,173687.13554267946
9111,166103.42472329235
10748,271871.6607410183
8944,182577.0035606577
1906,202697.6877688363
11283,270853.82025587506
14269,154185.7355164012
16232,158271.21049422698
1839,182541.66629130536
7894,281479.69972352614
5703,336465.51933680114
1347,177060.68876659244
4849,360949.6369976781
5618,166173.00361913777
9672,247109.48473653445
2638,273104.2632916747
1962,186486.72107302622
11717,260594.91227864244
13358,312431.98841630836
8258,155869.64642503628
8822,213814.4813976007
2927,192845.54982830767
14741,167251.19118396175
8216,181528.98747492098
12317,366158.9843597778
13133,273722.5303644031
1286,214184.11553751308
13116,182872.67051536968
9198,163387.9056281904
13679,267383.7084292475
13877,182460.52945735806
5946,206807.85598223496
7428,226315.7310209372
1073,226978.8122156867
13970,169921.00212648266
8466,141973.51371240406
13135,163266.652345554
1778,154302.71374410554
195,401451.9568791178
8973,169941.23653165597
10674,276326.39460447757
12350,238078.96302052122
10295,175014.97823860278
7251,169671.48944844436
9245,202012.66782633646
9126,397631.21888839983
7740,231499.1176400099
8956,344257.4463447059
13686,247383.1759079375
2864,200205.042776577
7110,274362.25786510116
11331,153213.55664141217
16637,303586.1336487286
4580,270400.5782153054
8909,179014.11519226013
11932,190547.89298856648
5243,215115.38410921098
13419,414214.308719762
3459,169326.09976145474
7053,211164.1325905197
14691,186905.60541509575
12535,196832.70287671124
560,210620.96139664634
7514,398125.85409791785
5305,343283.5531581003
11231,268075.16103292495
8803,182505.056122343
9791,212780.0813600886
130,151482.13608215036
5874,259587.56443318372
1440,177833.51973469852
6474,161084.50221254103
12168,397032.188959171
13187,128027.12373990566
9831,206399.56371085157
15943,163477.32102703917
15846,118241.60422884976
1402,181349.93369775394
4968,224294.90760309825
5131,172021.6602482515
15580,227938.3764157161
10869,164332.2458702261
4679,155061.46214265085
13908,273510.60165896197
13489,214171.4326038781
16352,223953.94422176774
5691,166707.60695179072
8780,239989.0008405293
11933,335863.94521257916
4136,183775.74324740478
12873,208901.07668537242
13330,153167.55043652226
797,164322.29448080147
6450,161262.21051579659
10056,188630.81477485588
1050,360771.4253552126
1202,173655.28455078986
6680,220172.97653288217
174,268651.6391994494
6337,177572.44816985613
6704,219239.22774235572
266,239656.92192370634
9195,295510.848405542
14668,154667.6787929296
9315,199259.10919396696
469,194162.858130948
8852,235504.6064985166
10907,218848.23693129068
5287,169941.23653165597
4548,208980.1932302037
9637,173860.89098598185
11010,170243.80973270276
9564,223298.51451912848
2681,159038.22445349753
6776,318558.55521643354
8311,230627.62923221439
6580,220248.07167072254
14417,172362.99637877423
3892,283297.7727399278
4929,168903.14021370793
7340,154302.71374410554
13225,273141.8754792259
5581,185214.75976903384
8015,203353.04327240915
13567,212423.66291736928
10596,253644.91869305124
11291,215828.9484702573
10901,225061.59047711815
9349,223389.99392969944
4030,168209.40731174249
8357,183238.61600642718
829,157520.63653851574
5529,182191.6578559997
4134,184650.9130933031
4867,208762.8226202121
903,280376.0355080077
3701,196453.75896227718
12916,158624.70997651582
9031,184300.60359798407
1965,199950.16858174634
13851,187820.6458144265
9314,204347.94869671846
7386,218713.10568501378
4088,181361.97632400616
14907,223777.36489181648
5991,195739.78869166135
10265,197569.12472758288
15260,204117.6087518215
8053,160869.58116824133
9577,347058.80331792636
15509,398941.0104578574
12153,221734.58020896962
3218,287403.2786167478
4740,226072.7905017922
682,181186.15097583507
12176,184732.39032372326
12385,369585.88916803565
2523,271325.1197579982
5801,282849.9073606967
12751,158310.26778567527
15121,191394.48387990327
517,211389.68729773795
4822,353601.30160382815
1129,275840.91792661825
12396,269472.4271098055
11329,180489.9370938945
11856,217637.91393434038
3653,222618.9319937025
13404,325133.4646513477
14486,169673.59623019173
3502,244660.65394372502
7717,383978.30070562067
8808,182154.5431760846
11676,158539.27140417384
7033,350238.44698707736
1681,232886.85958826606
6658,193481.85990320728
959,373349.5378478317
4871,191615.52340833494
6946,222467.11846813688
13763,185260.7068103118
15320,234809.16167655558
3065,350447.12669144693
14742,182191.6578559997
13959,211032.851667391
2427,291229.33860951394
1716,222290.70465424663
6258,188709.616982752
16677,198903.85754128452
206,198952.71757291173
13659,389458.5406118321
7782,338255.2833164617
3308,344309.4926771322
9073,281992.10531577514
6342,203686.97784392655
868,371280.63789778604
10153,183137.94025911222
16788,371061.50867341453
14886,274882.44981100986
4674,240647.20910178949
13599,308565.93805151485
6851,257892.9370963262
6443,236486.4929104875
9903,234670.6731510965
8321,215232.54105431004
10686,214089.27110561245
11106,178786.95761939866
11845,389655.86815479194
2439,169618.4289254359
5461,207303.34523817542
14559,270711.5444078675
10215,232300.04039566507
13566,155061.46214265085
16563,170243.80973270276
10492,188158.71279136208
13847,291229.33860951394
3607,296124.8013461566
2844,222414.71542492913
3499,153167.55043652226
7478,255761.33734254012
4728,164403.53992619383
10883,170969.69191261588
13602,268294.37733559095
3751,169496.40559552106
10299,203018.07857670763
13023,203024.0723562113
14498,212053.528930539
13601,201731.59057675218
5787,247313.92742096592
7853,169496.40559552106
2429,206622.6022048087
2359,342468.41221061535
13926,231042.5985055852
4278,342081.34945217543
14307,341346.8935171081
15677,163477.32102703917
9,273996.96459606907
12630,182563.13748452466
16428,280404.16892818327
13285,171003.79833547675
7902,181415.635434049
866,179294.85064407607
6077,344841.96914892865
4015,162732.5861557417
16350,181404.12796369378
14793,169994.29705466446
1409,265011.45599968685
5199,183963.85290385253
12036,255452.52691523533
9654,161660.01095762593
13106,169921.00212648266
11780,412291.46231713466
355,162128.8625712425
6247,333192.08255045937
1045,208980.1932302037
4019,336889.1475486976
2048,121277.89149181843
14586,211708.93989506934
6720,164686.93994693347
5509,211651.62247311222
8463,169941.23653165597
3202,204404.25628569192
6910,341346.8935171081
5701,181070.31252684208
1,161055.1908553387
6853,181874.40344437034
5386,228933.69625767635
9251,291961.13270621543
8580,182666.90433793308
3644,191097.88548767913
3258,169225.94781992803
329,258887.5971782121
5038,213198.54856356748
2526,273891.85171030025
2082,163477.32102703917
11081,153685.99681703214
3927,168603.2403830978
12305,417215.47083633917
10975,175851.6817456357
2590,118241.60422884976
9337,302119.9699458025
9368,155558.58783673504
16111,260074.11614214987
986,349878.05147133477
426,219371.12970459386
10040,191463.30114734118
16463,205546.79817601695
3704,201153.26898885978
15406,180377.09627796448
10035,188023.52918220067
16251,180102.81397867372
9520,178518.76209082687
503,331099.5535699614
8260,217384.27713755274
14309,153695.0537197415
16054,185000.92001162053
3885,280623.6388995815
5924,121688.79666073188
12843,347900.25700574653
14300,225905.3570542548
12608,237282.90527395328
11437,169368.91624739757
9535,212478.94285634972
1528,212423.66291736928
11518,170178.4020046312
6401,169921.00212648266
9129,337108.20569546917
13069,207400.10807162832
16607,280289.1854334294
1473,162651.35908754196
6085,268486.4090150659
4067,120512.21856767441
9178,283463.3453152957
5090,180668.3208740822
15046,183236.63860943314
13621,353938.92324143765
16065,155021.17827521847
1944,261193.6890611865
1060,184140.70876278423
1764,204150.14339678996
1705,179733.16428601544
9961,153899.42729347583
18,206672.90253698683
10371,184633.50877342932
13185,177307.86476942702
13139,279842.31705421844
3161,187024.01806527842
11931,281670.50625309587
8759,177529.71804223652
12969,199416.18074030773
14329,205296.9316851533
3637,338473.9198511612
1165,270270.4297565805
9976,200356.94604959094
16490,164829.22052531468
2074,220420.73967259665
15364,218013.58580316216
11394,272703.82596232975
10222,366158.9843597778
5948,181145.90223916594
7494,190090.5885941917
6285,341952.60613308934
15220,354359.1458676183
3237,241198.58569588597
3528,273323.1718003269
6289,320068.0098351362
15784,182826.53398903488
15321,241098.43270239938
4562,283538.93311187753
6402,169496.40559552106
12688,199077.90814799053
3536,242580.52628353567
8426,171748.05255542937
12434,187556.07604381102
5645,201724.8624792344
15080,264513.1628805234
4677,199172.9586248815
9818,188429.47289080094
13496,168903.14021370793
15682,163348.38257730208
6284,202282.31601333106
14342,277173.91374959826
8109,345925.0739507908
14818,206182.81139856382
5724,266475.61033852433
7471,235933.58516407732
14905,402062.373767133
9719,341952.60613308934
10637,271647.7817148566
12838,170243.80973270276
15949,214744.30243764695
2334,162713.73492163967
3416,184649.29676562117
12303,344907.06752637954
528,181528.98747492098
980,203748.0242108019
1298,195155.58086187355
13728,189404.65953546995
10842,155473.58232453314
14596,180010.40534655305
1899,169979.22821275707
16380,204522.2718205124
7855,136944.23593939023
8147,152855.87468147118
11469,195595.30453519375
5779,232649.25226271898
3389,271345.92652638454
7885,316631.5917611337
5254,195541.3809654454
6383,166707.60695179072
3498,377408.85956788657
16166,204528.93378645377
2413,199640.43454701835
14653,172999.50340979313
9345,213164.56446325753
13711,226715.25111973376
822,215032.3290329578
12640,224294.90760309825
11954,413249.3796072675
7914,206004.56898443008
7394,168903.14021370793
7354,185503.50873624597
13058,183992.9855108138
4836,163564.87154640723
362,196032.74624812065
9365,194512.4021239804
211,186376.3108569864
8543,224013.73612030843
188,235009.4045802527
14196,169994.29705466446
7114,168186.00599150074
13431,411095.25358995283
12869,180676.10218509042
16681,190890.67385065678
16528,271205.4811080801
390,200537.17420475406
11752,171196.26391740594
4408,169618.4289254359
3315,454484.4937070074
16071,200805.6300389577
16535,163909.55875542888
12463,195155.58086187355
12790,230119.95042045982
11787,279840.7472545431
14577,176582.42357904417
4431,263101.5076574764
10286,158310.26778567527
1676,352527.38563009776
13993,321589.5815679251
4761,339769.5519957638
14670,165501.82735749293
4795,177540.98166698456
15411,183722.15794585468
2909,196168.50107256402
8236,208255.52073638226
14017,198691.9120066648
13974,360732.7315520078
6513,183003.1353947748
7695,181970.7921741852
5286,211822.9607792436
4902,237038.6688729786
1124,180239.52581814147
10436,141973.51371240406
14749,152986.24240191295
2609,221536.89149217436
14548,157560.92040594816
1566,346004.66610215383
3649,426983.43741315114
16101,118241.60422884976
13095,161465.9694379034
2779,195423.11842587276
14203,201251.2747561468
11019,221096.81064161294
7653,154667.6787929296
12835,257449.12824807962
9683,208712.38680915418
6955,224257.2161582064
11504,390622.9808317788
12110,184731.09309297331
237,275612.60515956976
2612,141973.51371240406
8855,273882.9769217323
8729,185112.98355834137
11580,180015.41896526105
13807,158310.26778567527
5375,276291.742528005
16767,384948.88104034855
14540,170243.80973270276
255,161675.53987492478
3586,164121.81965324646
5671,166881.63306860076
10311,165748.61043342255
13280,279464.6819619456
1788,278249.4574365064
12128,161268.62133178243
3576,328905.58908060985
1285,344907.06752637954
13502,200870.25757054298
6518,166707.60695179072
1729,345812.02923867415
5398,169618.4289254359
12539,132057.07244300557
1476,270637.6019117096
5057,190621.31928478414
5133,207371.64648881525
2196,168876.73057143658
4041,198691.9120066648
5252,231368.09704109866
12879,201104.16508325463
13210,212971.2169145956
7390,236085.29145467668
15942,211154.94490645337
7054,169618.4289254359
14632,287221.54874329414
10208,169225.94781992803
14120,184649.29676562117
13607,256288.61400310844
9647,195423.11842587276
12134,330147.57138704037
8593,271891.143188942
16231,164372.84805012506
12474,181528.98747492098
11640,271817.42455970694
1685,170832.9019242267
4474,161055.1908553387
15313,287049.93929413264
1736,344994.60358368757
16471,166881.63306860076
12517,365214.53402980673
15437,211322.94375374363
3381,283252.93586701324
16555,225928.96262588204
15738,257369.17054765206
2896,154707.962660362
11356,169671.48944844436
9734,162097.56480891988
1890,153841.16696322538
15344,190414.6782520711
13575,220962.1354821028
14595,173151.9732511024
10567,169191.45655971824
12889,340581.4508813988
1213,186867.07925211327
8841,230092.20719839673
473,171196.26391740594
14853,158310.26778567527
15271,242658.04030288677
14191,180367.445418036
12703,210880.03985609967
2649,164121.81965324646
14916,293403.5218585909
8975,217993.75264874118
12108,118241.60422884976
6070,236378.8132118455
15765,254509.42887845606
3713,269551.07584241463
1618,188648.9457770256
13874,202825.62630392297
4407,270963.7511343899
8550,352046.52948857576
15759,288195.7671566093
7808,218013.58580316216
1127,207959.2659404174
13108,160423.93264596222
4426,296874.0132920608
6175,270295.10933774814
7903,163525.62302244746
2076,277230.02561408
9924,198477.0777460593
2322,209491.70259191864
13844,206010.60041068468
13871,346966.71105195826
5908,163477.32102703917
429,217198.77852166485
3443,180913.09604134588
170,216263.82031218737
9879,166730.65968139836
15324,206602.81822700243
15616,334171.85966830916
14217,333109.91348356294
5262,200326.588658769
13426,238240.713494675
13286,188146.59875147036
10464,171264.65371503923
10881,161289.26488438412
12776,221563.67526433803
10664,169146.71869645486
15237,369939.4062064214
15999,230166.16836039117
4816,394244.3291929373
13856,166707.60695179072
2701,220132.27047261762
635,388508.3100278815
4016,222185.73559336676
64,226567.5757897993
4881,152549.56401743353
7017,194679.61874744133
7184,173655.28455078986
487,349818.98165068345
15897,352670.08084854734
11444,167460.12098411613
3260,214273.5242509645
3127,159280.01445931656
7899,196177.23040458825
5705,429575.5695657449
12960,276323.1492611058
4046,184666.78573011403
2190,277739.4554291929
15787,131784.61757256454
1926,281886.717367782
3944,161443.67912939301
14709,162250.6705797582
13046,182426.1581030108
9845,251881.81344800955
7432,120662.74028393313
11524,182923.09527294207
6393,215753.07874995878
11323,398018.2631601213
10352,181224.0959790232
6811,204618.82583628417
2606,200925.13027840102
11660,291229.33860951394
8305,353938.92324143765
7357,253201.56396623532
14796,280350.17099015374
15587,172446.0350977308
2461,184945.53313907303
5605,173655.28455078986
6554,264765.76251819544
7662,182863.14415799725
11798,191124.39102925488
12078,153991.03798905446
1758,242929.39487524133
7661,162469.24088272572
3335,166707.60695179072
2854,184263.9934290217
16659,170178.4020046312
5241,256483.5694800396
16469,124438.19664691635
16098,170946.75123936764
15049,219713.07184036355
5152,180891.18565429116
2166,333701.96586111013
16465,214744.30243764695
1768,157011.4443156483
8744,200617.45529677242
10594,227462.27155016706
1339,201663.74625459325
6998,364073.79615858826
723,222555.0662441309
11357,169691.72385361767
4413,217738.09779225718
5026,180090.4422177321
4412,169225.94781992803
537,170243.80973270276
10270,407877.1004433271
9571,214139.19665747188
9969,294021.50801589974
7822,182609.81040898198
6621,222923.25062029573
208,120512.21856767441
5195,222618.9319937025
7032,182426.1581030108
8263,164829.22052531468
14719,141701.05884196307
15622,200825.46069313204
4259,200968.37607232257
3085,186523.2176542652
172,237217.56414717188
7130,168603.2403830978
8767,195750.69610000038
3087,280376.0355080077
4089,187346.98948424947
11477,221188.00339551625
2246,335824.90616477636
1793,223514.17503823296
1630,258339.94409275602
1189,172854.8499305666
6050,204327.69140922357
8752,161675.53987492478
8963,169173.59798930096
9671,187346.98948424947
4820,142396.59537182152
4475,203220.37786980352
6396,248155.74134545747
8932,198815.4619853793
162,230895.31535114069
10847,229551.55677399115
5692,224654.89712621673
7316,214273.5242509645
5485,154453.80211828684
9780,170243.80973270276
7307,217882.26890674472
9739,439342.7022662669
7426,173655.28455078986
835,230256.6318960902
11744,180489.9370938945
11907,168975.926569769
5684,216025.8100891363
10335,180717.95836429438
4466,175669.619676539
11593,169526.5982318037
244,269551.07584241463
15205,254953.1939029643
6071,234380.6001555431
9455,166526.65651633192
15862,209766.18218226935
8165,255138.76427233915
5002,203905.6202868751
5922,156106.36118759855
16616,347626.6577578793
7615,166707.60695179072
7911,178412.697596023
7748,169618.4289254359
11265,218348.71949364265
15820,163840.51827731627
6648,200523.02255056487
7117,181565.59764388332
10262,213802.1599226956
2853,277116.8327701805
4606,343064.7977052656
12747,267644.84795243177
3953,357385.47586819396
3552,151703.73847212095
2675,346867.7527921484
4611,164121.81965324646
2025,233435.72291786384
5424,185916.5802835969
8546,389016.86442271865
8875,190348.95799490524
2807,279646.41491686885
8578,287140.83294778824
786,179055.2240246769
3945,157410.67581562584
16733,135316.93604770154
16191,182270.04298110836
12669,203733.82900538237
10493,181013.82689693023
6671,207808.25172899902
9330,212347.70917866463
1622,209017.30650704718
8713,206617.9805339906
8696,153991.03798905446
9187,363505.5977917862
14551,302738.89038637595
2646,123951.3595777265
9563,158075.23388621592
4031,118598.10942558592
5155,170243.80973270276
12116,162714.0790310093
3834,281010.79468888615
7785,359274.3658922203
307,169921.00212648266
13663,179033.9769296948
16357,355278.46349313896
10646,205147.77292358232
5615,343823.1837471291
4604,171473.80996074958
9308,161948.15209566522
16789,235616.99627461564
15721,217292.82481165227
4994,174588.43221028656
5454,329541.1770353472
4034,182187.9598967822
1420,392224.2343953184
6453,293811.75013243215
8167,314869.56128725567
11657,266822.44150459376
14356,345168.2963146058
2024,165357.20604630874
7701,170243.80973270276
6291,211258.5630052936
789,216790.85027252242
16315,173319.20676236541
3677,153957.38870465077
13309,199030.83792907212
2088,140339.022508001
3707,274990.2776515278
5240,229520.52148685485
13197,349684.23235609895
3147,200120.17065681043
76,141973.51371240406
14287,162093.73001142323
7940,211394.77848324866
2515,153997.6725720832
4891,195902.12684274066
7623,141736.824451789
10671,258339.94409275602
13030,269550.8854366085
14686,204571.14467152263
13272,390016.5217254868
14954,350597.7283139745
16264,247696.22460481533
14461,151883.37740489922
13107,154185.7355164012
8740,168403.09599274473
2824,163766.1078674787
1645,230415.09584988712
15613,203436.43584512494
4803,204261.39232040467
971,175626.8385873491
13952,154749.7863875998
3320,180592.39715819
15110,259425.32088660708
2440,335179.31338158576
10462,178691.32650470288
6011,177748.66014965216
9405,255138.76427233915
511,181861.39780607124
4141,212723.94928131963
11651,123993.12289811147
343,273385.9843633916
14750,281272.0109651922
3711,340063.85599503986
6322,337247.8486843195
6533,229637.6274872482
6089,216550.5583247711
286,213814.4813976007
7639,262360.0822661158
16722,270232.0065175809
9157,210254.80494495752
7137,171223.1460372197
6669,169618.4289254359
3326,182666.90433793308
5820,160852.61980521338
11604,321943.7835160815
16087,413394.74721044424
5327,169921.00212648266
13639,207138.2947707915
349,248920.5188135919
15181,169225.94781992803
4821,182444.75197831597
1740,211876.65262855694
3450,251164.51042698155
16064,351163.6740596795
1804,341794.84215213964
5296,155061.46214265085
5346,179939.65456503758
4723,214139.19665747188
417,204220.84007517243
15756,385665.61683053995
14090,277513.483178921
14778,182666.90433793308
2560,141973.51371240406
12920,118241.60422884976
8249,142396.59537182152
7125,426922.3865974178
11732,160869.58116824133
13365,119267.81663342642
5361,187423.79102142283
15937,249843.52134009107
2591,155515.59693825146
15706,338280.9752203055
2105,346966.71105195826
7220,295548.32007049286
14562,184300.60359798407
6836,202875.61632896904
8180,349316.2597546701
4695,201780.79715964882
5783,261100.42227914225
4780,336317.7689988152
12504,161212.28216506419
