Id,Price
14066,179259.6996755657
8498,225302.89121123683
6058,225952.1695754324
13661,197898.20246848735
7992,183540.83560484683
10264,124815.88577849577
6924,173451.0763656452
9183,178842.95411842872
13325,215887.89852497252
10467,71561.87953036783
998,217442.10091094562
3700,220899.97997700804
5094,236703.68936005438
11643,158512.00703085083
8496,182599.78337801743
16487,139793.8733182328
7810,236703.68936005438
15418,178840.14958650368
16355,219395.75642573164
3194,178007.06892624474
9278,239144.59623072192
2707,157186.71505120725
5688,392186.88717370125
7883,202946.8964019776
5250,288110.8880883859
12794,217020.97605210412
15958,325523.29433212464
68,250977.2261973932
9505,193206.2740493894
4162,196988.65289542841
14730,156879.80180909717
14671,425354.6862106272
13981,225952.1695754324
4445,259951.49685259134
15067,142373.0739615808
444,224430.0879100637
1613,224134.28457411952
8509,386505.8772591144
877,125196.70701745623
5170,281925.6706923448
9846,327334.4025710063
5915,178007.06892624474
12459,225277.57361378998
11318,207761.45283228188
16009,225215.41369077217
14466,313437.10846692824
7896,182134.0534420326
11280,223430.83263611922
15529,271004.6715124899
3859,443127.4719309399
16193,178352.2961965742
8796,128057.34279621342
13010,163144.31140856526
8672,141284.85296299437
16756,124815.88577849577
6929,309380.7101418059
6288,253579.07224993102
2842,192372.62056595043
13446,462914.1656096483
10235,150833.32047667354
7654,220253.24531993282
15967,304836.7755815172
8048,198932.0344073524
4253,276598.1159876553
8004,231731.1742874279
1397,325327.1708796216
4799,337569.7794960503
8558,149004.34947054452
6060,255100.09003787822
5608,173672.92054910908
10515,189246.39573652146
8931,251724.87968874193
2396,239757.11030377925
4022,164200.82496712595
12471,332952.3989783434
1711,202946.8964019776
11430,224430.0879100637
9829,200514.88126867448
4425,200187.81517659483
9803,389845.2408216007
4651,362711.82924185344
2189,389823.76352335734
6368,259301.60827950668
6568,178715.27629015743
13827,71500.74293017389
4375,357621.80949827266
5622,179676.03477868767
10559,124815.88577849577
10985,309128.0745555831
159,325523.29433212464
9038,202946.8964019776
9382,388392.4855405143
11998,225215.41369077217
5184,284218.8605849402
10542,163368.19355006167
3537,71561.87953036783
13475,142920.22439968365
15536,327711.97636527696
6948,283516.5305105496
2888,225215.41369077217
2830,226503.5799678989
12064,173374.24385930557
8922,214504.654102434
16427,179676.03477868767
14051,124815.88577849577
3251,354234.2929287119
14202,177638.2451470152
13756,129034.2607063073
1421,156879.80180909717
14187,201023.70036877878
10166,227903.7688947555
4923,124815.88577849577
11570,224540.81772912975
9844,173643.6063473539
918,156292.5128982448
8919,236703.68936005438
8818,156879.80180909717
2949,194097.2130712166
2423,127990.48230627434
15361,178842.95411842872
13254,124815.88577849577
9692,251724.87968874193
7271,325523.29433212464
2017,284378.2214779507
4036,156879.80180909717
11373,215528.7440660157
13377,262331.7694034665
9977,213474.65505999676
7410,180477.72702157852
11817,236992.08229561162
2573,173451.0763656452
6543,193540.37324265268
8819,214865.15658237028
312,141284.85296299437
14517,163480.61405024937
15090,259194.13065784067
10789,194664.56406559472
1910,178842.95411842872
14652,185680.0116298458
13121,186157.42134071238
5125,187986.1133611547
1959,193449.65170909264
12034,272782.65939615126
15595,124815.88577849577
6153,124815.88577849577
4053,215528.7440660157
10877,255813.9096132054
4529,194664.56406559472
10158,195713.3527393261
9236,189664.86118011386
5299,325795.8025061909
13059,215528.7440660157
11152,265397.35617757257
11914,360888.19936031377
2442,362711.82924185344
7044,173374.24385930557
5893,173374.24385930557
5035,129034.2607063073
979,304217.6408929936
3409,185088.0751473752
6675,177644.52666066258
11650,249945.2988576626
5611,125196.70701745623
5956,183275.6288975821
16435,182599.78337801743
14599,177638.2451470152
4215,178423.81448338172
8873,156292.5128982448
14918,338989.22921018564
10011,156879.80180909717
11446,221996.10938770755
1535,177516.41100439022
14241,215024.4677362728
9543,194664.56406559472
10979,180848.40570455216
14215,327030.3559084872
12365,198932.0344073524
6681,202555.91645185248
2924,233823.5605644815
6445,241030.99378790005
12032,190722.33362352187
10702,190963.38458534
2974,169336.22371695176
3877,178054.5802501372
15147,173374.24385930557
15984,223385.134324506
2324,445799.75599491165
7499,234123.09955323953
3801,328312.5843130792
4284,226503.5799678989
9329,177765.9229752865
3120,328312.5843130792
2531,126224.49661180153
13762,141284.85296299437
3691,173374.24385930557
8058,196756.23002702105
4897,162623.32586632777
14925,224134.28457411952
4330,139275.7953612162
5453,194097.2130712166
6559,224430.0879100637
425,362711.82924185344
14024,178842.95411842872
10413,156879.80180909717
15294,194664.56406559472
2821,244237.3811095172
11509,114387.2385730271
9074,169336.22371695176
16091,311292.5275537572
3642,178842.95411842872
16124,177765.9229752865
16449,178054.5802501372
8684,184450.28524527216
2392,315106.0931645362
12234,205889.9141540612
14199,114387.2385730271
834,327711.97636527696
1484,173374.24385930557
15653,156879.80180909717
11663,177638.2451470152
15397,340462.13548973756
11385,195469.07100143572
10151,178741.46455727276
13263,125843.67537284108
4505,256724.3067708864
1851,163641.17919388876
15471,156879.80180909717
6560,245653.86281294242
4007,387184.1822161342
10251,225952.1695754324
265,199622.29640499273
14770,192069.34313150038
1353,199356.6152377552
16335,217442.10091094562
10859,191828.19718054213
641,209502.3456242626
11985,202946.8964019776
8076,178007.06892624474
14160,156280.16790634976
12506,277037.5861718468
8809,191128.5551556382
6957,173419.05106757677
4478,127990.48230627434
4749,228434.93098095033
12322,178007.06892624474
13910,156879.80180909717
8252,178842.95411842872
2431,319215.79701085755
12670,113262.58302263671
7537,143773.3927578237
4637,428459.9328167373
2538,169670.4465105556
15290,225215.41369077217
16072,280290.59621777426
16740,127990.48230627434
6078,177638.2451470152
16723,170180.80318680644
3847,225441.48238675427
5999,98629.39001398423
7678,215705.34285909607
4862,177879.39109797348
12468,177638.2451470152
13409,473271.0294448201
12380,229578.87194228888
8962,127990.48230627434
11004,260756.92025276145
792,164638.82759288288
5687,259951.49685259134
3906,125843.67537284108
13554,124815.88577849577
5863,114387.2385730271
13459,141284.85296299437
12378,248276.2517246151
9935,139779.16516501823
5674,191828.19718054213
4535,198932.0344073524
12310,385904.53540259716
7048,157186.71505120725
1143,325523.29433212464
16085,198932.0344073524
5358,172468.5509642621
7100,229578.87194228888
10384,177638.2451470152
5006,191828.19718054213
7371,172855.3983310224
4720,156879.80180909717
7577,225302.89121123683
15196,178842.95411842872
8467,308596.9728755085
5251,129034.2607063073
9220,125843.67537284108
2151,177765.9229752865
8081,265418.03293964005
15824,178182.66853242344
10545,258954.17187374367
13403,308273.5835534336
1559,71561.87953036783
16795,177275.26505343194
6293,179259.6996755657
16024,216242.4069873817
12167,185920.79572025445
3078,127990.48230627434
6736,221967.56063940993
12124,318699.2745277499
6489,325523.29433212464
2778,230498.94644537626
13074,172855.3983310224
4075,163681.97943884277
15195,244822.1005104714
3160,141011.6689150432
1272,225277.57361378998
14776,225975.5409775414
8497,226177.6084504892
4,222591.48903614562
15732,325523.29433212464
9111,306376.06362695585
10748,173451.0763656452
8944,178842.95411842872
1906,162790.0567003256
11283,124815.88577849577
14269,127990.48230627434
16232,194166.110163308
1839,310184.1601235803
7894,349417.98540414043
5703,180384.69669480866
1347,304836.7755815172
4849,71500.74293017389
5618,141284.85296299437
9672,234742.20504069014
2638,163910.32243365806
1962,331234.42229992355
11717,237011.23897900974
13358,307039.61935571313
8258,71561.87953036783
8822,225949.55973479024
2927,178842.95411842872
14741,225215.41369077217
8216,163910.32243365806
12317,160174.91881024186
13133,259951.49685259134
1286,194664.56406559472
13116,129034.2607063073
9198,127990.48230627434
13679,178842.95411842872
13877,163641.17919388876
5946,125196.70701745623
7428,202946.8964019776
1073,283363.309289646
13970,178715.27629015743
8466,173374.24385930557
13135,172855.3983310224
1778,178599.00363554544
195,188094.50968964415
8973,143988.9429763291
10674,177189.7573750285
12350,141284.85296299437
10295,129034.2607063073
7251,260653.95731547795
9245,191128.5551556382
9126,132625.7182148483
7740,228932.13728521366
8956,178599.00363554544
13686,177638.2451470152
2864,190963.38458534
7110,132336.92475813758
11331,229001.97942141298
16637,173451.0763656452
4580,330139.24960975046
8909,365619.0017897583
11932,245689.46581708558
5243,173374.24385930557
13419,262802.6449500769
3459,316428.7589050688
7053,427334.3671116693
14691,309504.35336777207
12535,181142.72663762074
560,262542.8626770012
7514,294857.4440827268
5305,177638.2451470152
11231,236750.36936359495
8803,127990.48230627434
9791,157186.71505120725
130,196988.65289542841
5874,389041.69120540767
1440,178842.95411842872
6474,192582.9555587908
12168,195375.92144942883
13187,291158.0405560091
9831,197374.64256264776
15943,214228.9526332976
15846,198783.97483275458
1402,202946.8964019776
4968,239206.3959364765
5131,225302.89121123683
15580,124815.88577849577
10869,211015.89727925474
4679,139779.16516501823
13908,156879.80180909717
13489,224092.99557729156
16352,109007.17764460795
5691,179676.03477868767
8780,263819.66541320615
11933,327920.0802887383
4136,367703.82594737335
12873,198932.0344073524
13330,221967.56063940993
797,141011.6689150432
6450,433425.98843612825
10056,172855.3983310224
1050,151592.06154234448
1202,198932.0344073524
6680,124815.88577849577
174,192613.76651690865
6337,156879.80180909717
6704,152783.05641929316
266,128438.5171611087
9195,124815.88577849577
14668,125196.70701745623
9315,222100.6687336701
469,267035.1773389551
8852,224134.28457411952
10907,224540.81772912975
5287,397196.2664338652
4548,199643.39179118653
9637,188336.73340614382
11010,172855.3983310224
9564,177638.2451470152
2681,124815.88577849577
6776,178842.95411842872
8311,207751.52523185674
6580,196274.89762679258
14417,160910.48211945366
3892,178842.95411842872
4929,163641.17919388876
7340,253928.41952073574
13225,195375.92144942883
5581,124815.88577849577
8015,136542.21787986916
13567,163641.17919388876
10596,207751.52523185674
11291,161262.9323516643
10901,256220.66098601083
9349,310297.20795698446
4030,229583.0209933702
8357,194664.56406559472
829,177638.2451470152
5529,400600.993543845
4134,209029.9810935913
4867,227654.96773026418
903,256783.94532823566
3701,177275.26505343194
12916,124815.88577849577
9031,178182.66853242344
1965,273555.1291870673
13851,230656.1629046061
9314,217442.10091094562
7386,178295.72620109544
4088,177638.2451470152
14907,428102.1145651404
5991,170166.91451109838
10265,230656.1629046061
15260,157186.71505120725
8053,195375.92144942883
9577,246410.55804687992
15509,163161.55702779003
12153,259951.49685259134
3218,237951.05812025705
4740,209914.9759944766
682,189805.83003253248
12176,263109.8381304233
12385,167476.65366048517
2523,98238.07734423409
5801,177638.2451470152
12751,142373.0739615808
15121,221965.13651184714
517,351160.3149447521
4822,197611.383138246
1129,307877.04517752124
12396,178842.95411842872
11329,244037.26124578246
11856,342137.5735320752
3653,177638.2451470152
13404,78625.94650031923
14486,381653.26714248327
3502,190963.38458534
7717,94950.3841033544
8808,178842.95411842872
11676,221967.56063940993
7033,279766.50984658604
1681,179259.6996755657
6658,141284.85296299437
959,426093.0171650525
4871,208302.65170069868
6946,193449.65170909264
13763,221996.10938770755
15320,226650.1369391838
3065,155465.66472881124
14742,177765.9229752865
13959,141011.6689150432
2427,163641.17919388876
1716,228601.73625850692
6258,127990.48230627434
16677,160111.46732545336
206,394166.5487505766
13659,467975.47228514915
7782,141284.85296299437
3308,125843.67537284108
9073,127990.48230627434
6342,442379.89413886145
868,353931.1082699386
10153,244361.82071058455
16788,155729.20737252216
14886,157186.71505120725
4674,194808.57045505074
13599,128392.90496844171
6851,221967.56063940993
6443,207199.9256020095
9903,157186.71505120725
8321,327134.1605637222
10686,201023.70036877878
11106,146199.59697585492
11845,129034.2607063073
2439,304836.7755815172
5461,367621.501439349
14559,216242.4069873817
10215,140977.06512077118
13566,375453.36418778985
16563,141011.6689150432
10492,241037.47106270774
13847,207751.52523185674
3607,177765.9229752865
2844,202555.91645185248
3499,142373.0739615808
7478,330804.1979601699
4728,320352.7533181424
10883,194097.2130712166
13602,86832.51807966939
3751,157186.71505120725
10299,173374.24385930557
13023,173374.24385930557
14498,213611.8255080824
13601,127990.48230627434
5787,142232.5326968591
7853,160364.78418978245
2429,269232.94781982776
2359,273555.1291870673
13926,231173.5424070187
4278,157186.71505120725
14307,222732.86527236778
15677,358752.92214031046
9,127990.48230627434
12630,177638.2451470152
16428,389041.69120540767
13285,189860.80289172265
7902,141011.6689150432
866,124815.88577849577
6077,155729.20737252216
4015,327593.0074198788
16350,177638.2451470152
14793,129034.2607063073
1409,143773.3927578237
5199,163910.32243365806
12036,332984.27659098024
9654,198932.0344073524
13106,170853.46294473426
11780,161392.5117626333
355,196188.87903264296
6247,141284.85296299437
1045,225952.1695754324
4019,232440.61753602355
2048,222732.86527236778
14586,93819.10380758088
6720,215528.7440660157
5509,127990.48230627434
8463,225215.41369077217
3202,296318.10152093205
6910,177638.2451470152
5701,325523.29433212464
1,249553.706037491
6853,164429.16796194125
5386,177638.2451470152
9251,250602.65554326997
8580,196988.65289542841
3644,215528.7440660157
3258,188887.52233568448
329,237017.93583062102
5038,162016.1975377859
2526,194808.57045505074
2082,308906.0325963979
11081,150177.33702656592
3927,213659.78317981533
12305,187827.6527735884
10975,288084.3343484267
2590,221996.10938770755
9337,175950.19497353863
9368,178007.06892624474
16111,151011.45751446282
986,329650.3659475574
426,177638.2451470152
10040,173374.24385930557
16463,157186.71505120725
3704,248978.36471017712
15406,259951.49685259134
10035,313436.7567956929
16251,142232.5326968591
9520,491906.82924391935
503,196756.23002702105
8260,252819.2555557789
14309,225215.41369077217
16054,325369.40432265284
3885,245780.25504958647
5924,156879.80180909717
12843,177638.2451470152
14300,132660.94158484423
12608,253493.28140924682
11437,157173.4807522872
9535,155729.20737252216
1528,195208.98745100296
11518,169336.22371695176
6401,236703.68936005438
9129,198492.8445142421
13069,189366.5863040718
16607,157570.18021466793
1473,333637.7725792198
6085,213403.26543800402
4067,253579.07224993102
9178,177879.39109797348
5090,142373.0739615808
15046,264238.22638514155
13621,177275.26505343194
16065,223430.83263611922
1944,173374.24385930557
1060,254032.2780804223
1764,306647.8838203989
1705,189514.30604057736
9961,101057.36567206668
18,250977.2261973932
10371,125227.2182679593
13185,124815.88577849577
13139,268565.61831516266
3161,315106.0931645362
11931,247833.06508010265
8759,202946.8964019776
12969,124691.35110190795
14329,238357.87284324755
3637,177765.9229752865
1165,124815.88577849577
9976,226651.32724710365
16490,218759.42843401156
2074,325523.29433212464
15364,325637.4759173315
11394,276499.6289717618
10222,225975.5409775414
5948,127990.48230627434
7494,202946.8964019776
6285,209502.3456242626
15220,141011.6689150432
3237,151492.11926528922
3528,187634.40098215226
6289,292168.30541044247
15784,164579.84848997253
15321,324852.11517632846
4562,132336.92475813758
6402,239206.3959364765
12688,203352.24559655596
3536,160364.78418978245
8426,127990.48230627434
12434,241265.65734849457
5645,212223.72922611458
15080,201023.70036877878
4677,190775.81247032818
9818,362711.82924185344
13496,173374.24385930557
15682,251715.6718434566
6284,225345.73570791646
14342,178842.95411842872
8109,199854.3475764435
14818,243994.84922810041
5724,113552.98814361561
7471,160364.78418978245
14905,201023.70036877878
9719,328312.5843130792
10637,321685.0720520482
12838,168507.8388939636
15949,215974.0043700762
2334,286157.4704208747
3416,178842.95411842872
12303,172855.3983310224
528,162623.32586632777
980,173374.24385930557
1298,124815.88577849577
13728,174067.59027821233
10842,127990.48230627434
14596,124815.88577849577
1899,373350.24273108563
16380,313156.3903561406
7855,127374.02520139253
8147,257455.54630226071
11469,160364.78418978245
5779,71500.74293017389
3389,431976.8420969236
7885,229106.80957813983
5254,487055.2389201323
6383,141011.6689150432
3498,224092.99557729156
16166,494794.8514853277
2413,226650.1369391838
14653,225215.41369077217
9345,160364.78418978245
13711,173451.0763656452
822,221967.56063940993
12640,164475.31860366985
11954,205975.5146219915
7914,477155.5610986688
7394,364204.166232233
7354,176838.22317117132
13058,150177.33702656592
4836,225215.41369077217
362,132336.92475813758
9365,156292.5128982448
211,124815.88577849577
8543,157186.71505120725
188,178423.81448338172
14196,466242.77742971666
7114,332984.27659098024
13431,193449.65170909264
12869,321762.6790204487
16681,240588.14631184508
16528,143773.3927578237
390,354901.62426607055
11752,181414.8590784243
4408,157186.71505120725
3315,173672.92054910908
16071,202946.8964019776
16535,71561.87953036783
12463,225952.1695754324
12790,260756.92025276145
11787,126224.49661180153
14577,175628.8711186147
4431,253579.07224993102
10286,141284.85296299437
1676,308661.03152709885
13993,336182.57346774795
4761,194664.56406559472
14670,198442.62585389565
4795,232440.61753602355
15411,251724.87968874193
2909,71500.74293017389
8236,385904.53540259716
14017,141284.85296299437
13974,250977.2261973932
6513,225952.1695754324
7695,157446.6678457869
5286,178352.2961965742
4902,205789.46209151912
1124,273598.5273160928
10436,179676.03477868767
14749,271494.26820230705
2609,209502.3456242626
14548,205261.4645620966
1566,156879.80180909717
3649,165059.4706560713
16101,239895.5327695588
13095,181414.8590784243
2779,173643.6063473539
14203,141011.6689150432
11019,178842.95411842872
7653,177879.39109797348
12835,167995.49918876833
9683,259951.49685259134
6955,127990.48230627434
11504,129378.05606383413
12110,177879.39109797348
237,209029.9810935913
2612,202946.8964019776
8855,304836.7755815172
8729,128057.34279621342
11580,178842.95411842872
13807,245236.7355360153
5375,360264.0138743587
16767,330139.24960975046
14540,207031.78304363549
255,236750.36936359495
3586,157318.99001751558
5671,215297.42490539543
10311,311146.93206072104
13280,221996.10938770755
1788,179676.03477868767
12128,173374.24385930557
3576,397005.01463817427
1285,196756.23002702105
13502,194664.56406559472
6518,195920.3448348371
1729,178715.27629015743
5398,177638.2451470152
12539,251312.44337935947
1476,177638.2451470152
5057,414659.29371666035
5133,253579.07224993102
2196,442790.91323883587
4041,202946.8964019776
5252,75780.99703920275
12879,168717.22257815505
13210,207920.13698660926
7390,307945.0197063425
15942,132336.92475813758
7054,125843.67537284108
14632,233402.34723407507
10208,225215.41369077217
14120,169589.08224370447
13607,215024.4677362728
9647,215024.4677362728
12134,173672.92054910908
8593,164672.67429048638
16231,132336.92475813758
12474,159631.74583257904
11640,141011.6689150432
1685,141011.6689150432
4474,177765.9229752865
15313,131493.64579469129
1736,129034.2607063073
16471,160802.70185878704
12517,223191.7111082451
15437,237985.4664382909
3381,182962.58418789835
16555,141284.85296299437
15738,198932.0344073524
2896,101472.08560856653
11356,351262.3382100126
9734,185152.43832002327
1890,177638.2451470152
15344,192613.76651690865
13575,141284.85296299437
14595,214151.47831018374
10567,225952.1695754324
12889,178842.95411842872
1213,207031.78304363549
8841,124815.88577849577
473,257455.54630226071
14853,202555.91645185248
15271,380493.91610349173
14191,237522.22613176887
12703,259951.49685259134
2649,195644.4556472347
14916,150177.33702656592
8975,107404.79457634955
12108,199500.6330928788
6070,157186.71505120725
15765,183034.48294662387
3713,149262.5333680814
1618,308661.03152709885
13874,178842.95411842872
4407,141011.6689150432
8550,200187.81517659483
15759,312927.64650823636
7808,156289.9919052509
1127,196188.87903264296
13108,305749.65277808724
4426,177765.9229752865
6175,225277.57361378998
7903,219274.61524642512
2076,77548.61280602036
9924,225215.41369077217
2322,156879.80180909717
13844,178054.5802501372
13871,125843.67537284108
5908,226503.5799678989
429,419294.8207537254
3443,129034.2607063073
170,143756.9052157292
9879,205789.46209151912
15324,230458.38965725104
15616,178007.06892624474
14217,173643.6063473539
5262,192049.92162464396
13426,225215.41369077217
13286,177638.2451470152
10464,177275.26505343194
10881,161348.39578360913
12776,127990.48230627434
10664,179242.97780771047
15237,156879.80180909717
15999,248851.972473533
4816,327176.8232173977
13856,150381.77199237442
2701,225215.41369077217
635,190963.38458534
4016,225302.89121123683
64,178295.72620109544
4881,202555.91645185248
7017,233689.1793767019
7184,166326.02752671606
487,165333.69802144027
15897,350396.4853941752
11444,141011.6689150432
3260,176808.64146847863
3127,177638.2451470152
7899,141284.85296299437
5705,189664.86118011386
12960,224134.28457411952
4046,178007.06892624474
2190,251633.7496434157
15787,145512.40603277655
1926,241356.90284229652
3944,178007.06892624474
14709,238719.74200336225
13046,160364.78418978245
9845,318013.27664128185
7432,104496.31008066934
11524,235543.14533401877
6393,177638.2451470152
11323,163641.17919388876
10352,182894.17611527786
6811,319786.2351105255
2606,325523.29433212464
11660,466325.5573482657
8305,196841.3037061875
7357,215024.4677362728
14796,162302.39581020147
15587,187233.39959964892
2461,425238.5214723732
5605,173560.2963897779
6554,184450.28524527216
7662,228601.73625850692
11798,215528.7440660157
12078,183755.5079705831
1758,127990.48230627434
7661,442709.2197066605
3335,184450.28524527216
2854,209440.53365769752
16659,243565.94140872158
5241,263933.1065047408
16469,301395.5069343532
16098,173374.24385930557
15049,177765.9229752865
5152,75780.99703920275
2166,157186.71505120725
16465,214865.15658237028
1768,127990.48230627434
8744,359216.0751351278
10594,164672.67429048638
1339,157185.46587912246
6998,173374.24385930557
723,221967.56063940993
11357,190369.59093821186
4413,182599.78337801743
5026,201023.70036877878
4412,250035.34836710303
537,141284.85296299437
10270,107404.79457634955
9571,258344.62814228178
9969,229578.87194228888
7822,71561.87953036783
6621,201023.70036877878
208,189514.30604057736
5195,202946.8964019776
7032,156596.905147361
8263,173374.24385930557
14719,399310.336958667
15622,178383.59142779346
4259,173204.94339076642
3085,279786.19006645697
172,173374.24385930557
7130,128752.3998207458
8767,156879.80180909717
3087,165088.67625475113
4089,227903.04412785138
11477,125843.67537284108
2246,194097.2130712166
1793,157186.71505120725
1630,192795.2160694112
1189,127990.48230627434
6050,252533.38906685158
8752,141284.85296299437
8963,212760.9767878102
9671,396498.20733384066
4820,177638.2451470152
4475,177644.52666066258
6396,214151.47831018374
8932,193813.3360883886
162,177638.2451470152
10847,155465.66472881124
5692,387977.54358436307
7316,246687.98268878416
5485,215024.4677362728
9780,317769.019052561
7307,146199.59697585492
9739,183077.81310665963
7426,192582.9555587908
835,206286.62587039397
11744,279568.8121555614
11907,199643.39179118653
5684,192582.9555587908
10335,124815.88577849577
4466,215528.7440660157
11593,127990.48230627434
244,237011.23897900974
15205,324845.3637261289
6071,178842.95411842872
9455,433833.16008559073
15862,311292.5275537572
8165,240781.25446301955
5002,249534.5493540929
5922,274871.90405722975
16616,269648.65389787545
7615,252410.10720809072
7911,225215.41369077217
7748,215528.7440660157
11265,327593.0074198788
15820,179029.77870934826
6648,177638.2451470152
7117,265755.56861024036
10262,174014.72910219955
2853,232845.56729495272
4606,179131.6113932794
12747,141284.85296299437
3953,156879.80180909717
3552,195208.98745100296
2675,179178.58302221383
4611,188336.73340614382
2025,217442.10091094562
5424,230367.2117379087
8546,147290.64680913536
8875,168731.89161527265
2807,305150.75581487303
8578,225215.41369077217
786,362582.01226843445
3945,193449.65170909264
16733,129034.2607063073
16191,141011.6689150432
12669,169336.22371695176
10493,157186.71505120725
6671,250588.1353662578
9330,223385.134324506
1622,156879.80180909717
8713,200142.28644800515
8696,218038.77227588734
9187,242821.07631877347
14551,141803.564084302
2646,259951.49685259134
9563,290917.97435498866
4031,163641.17919388876
5155,179041.81061749067
12116,327746.658667759
3834,398897.18441519566
7785,230458.38965725104
307,214979.57364029184
13663,167960.71768502909
16357,129378.05606383413
10646,156879.80180909717
5615,164882.72400280417
4604,177638.2451470152
9308,174067.59027821233
16789,263819.66541320615
15721,178842.95411842872
4994,353931.1082699386
5454,155729.20737252216
4034,201023.70036877878
1420,213978.14455903706
6453,156879.80180909717
8167,179259.6996755657
11657,261028.384892196
14356,397067.45956421515
2024,224830.10473874805
7701,99788.88269211097
6291,177638.2451470152
789,192905.22832368434
16315,233689.1793767019
3677,195469.07100143572
13309,149730.88663165428
2088,99577.07904910613
3707,178842.95411842872
5240,215528.7440660157
13197,225215.41369077217
3147,144154.21399678415
76,325523.29433212464
14287,156879.80180909717
7940,259951.49685259134
2515,101057.36567206668
4891,208216.14644686793
7623,310916.9233683021
10671,465781.63887393504
13030,173374.24385930557
14686,236992.08229561162
13272,252713.99702561737
14954,289013.18050122313
16264,201023.70036877878
14461,225305.6175578538
13107,225952.1695754324
8740,329669.934579795
2824,245689.46581708558
1645,156879.80180909717
15613,190963.38458534
4803,223385.134324506
971,177638.2451470152
13952,178842.95411842872
3320,174067.59027821233
15110,173643.6063473539
2440,194641.63645662487
10462,141284.85296299437
6011,325353.37580992683
9405,127990.48230627434
511,168507.8388939636
4141,420460.73607289436
11651,177638.2451470152
343,208162.4510775169
14750,241030.99378790005
3711,178054.5802501372
6322,156879.80180909717
6533,202946.8964019776
6089,234797.69551488195
286,312812.49392284086
7639,124815.88577849577
16722,194719.32190347635
9157,265145.41214059055
7137,289277.23869705974
6669,330139.24960975046
3326,319044.090705804
5820,156879.80180909717
11604,225949.55973479024
16087,224430.0879100637
5327,222732.86527236778
13639,187429.3413112577
349,327593.0074198788
15181,230928.3852478471
4821,288683.84653757286
1740,178842.95411842872
3450,144573.10011029252
16064,125843.67537284108
1804,124815.88577849577
5296,141011.6689150432
5346,489959.8684166842
4723,378763.73107917333
417,157186.71505120725
15756,143773.3927578237
14090,196350.95989246928
14778,269360.8373577323
2560,178842.95411842872
12920,86832.51807966939
8249,125843.67537284108
7125,156879.80180909717
11732,149004.34947054452
13365,292704.8380912473
5361,362711.82924185344
15937,249200.26268547613
2591,178007.06892624474
15706,178842.95411842872
2105,225302.89121123683
7220,325795.8025061909
14562,198442.62585389565
6836,178007.06892624474
8180,258592.53651108535
4695,141284.85296299437
5783,304092.271367584
4780,195073.35241040055
12504,167995.49918876833
